5011,7/1/2015 10:24:26 PM,1.10498,1.10598,1.10336,1.10598,Bull,Five
5012,7/1/2015 10:33:14 PM,1.10598,1.10698,1.10597,1.10698,Bull,Five
5013,7/2/2015 2:51:29 AM,1.10698,1.10798,1.10585,1.10798,Bull,Five
5014,7/2/2015 3:23:23 AM,1.10698,1.10887,1.10598,1.10598,Bear,Five
5015,7/2/2015 4:18:09 AM,1.10598,1.10695,1.10498,1.10498,Bear,Five
5016,7/2/2015 4:24:56 AM,1.10598,1.10698,1.10495,1.10698,Bull,Five
5017,7/2/2015 4:41:18 AM,1.10698,1.10798,1.10643,1.10798,Bull,Five
5018,7/2/2015 8:25:06 AM,1.10698,1.10863,1.10598,1.10598,Bear,Five
5019,7/2/2015 8:29:51 AM,1.10698,1.10798,1.10538,1.10798,Bull,Five
5020,7/2/2015 8:29:52 AM,1.10798,1.10898,1.10798,1.10898,Bull,Five
5021,7/2/2015 8:29:53 AM,1.10898,1.10998,1.10898,1.10998,Bull,Five
5022,7/2/2015 8:29:53 AM,1.10998,1.11098,1.10998,1.11098,Bull,Five
5023,7/2/2015 8:31:42 AM,1.10998,1.11143,1.10898,1.10898,Bear,Five
5024,7/2/2015 8:34:25 AM,1.10998,1.11098,1.10879,1.11098,Bull,Five
5025,7/2/2015 8:34:41 AM,1.11098,1.11198,1.11098,1.11198,Bull,Five
5026,7/2/2015 8:37:47 AM,1.11098,1.11223,1.10998,1.10998,Bear,Five
5027,7/2/2015 8:42:39 AM,1.10998,1.11041,1.10898,1.10898,Bear,Five
5028,7/2/2015 8:44:20 AM,1.10898,1.10934,1.10798,1.10798,Bear,Five
5029,7/2/2015 8:58:58 AM,1.10898,1.10998,1.1077,1.10998,Bull,Five
5030,7/2/2015 10:55:29 AM,1.10998,1.11098,1.108,1.11098,Bull,Five
5031,7/2/2015 12:00:25 PM,1.10998,1.11136,1.10898,1.10898,Bear,Five
5032,7/2/2015 2:39:34 PM,1.10898,1.10997,1.10798,1.10798,Bear,Five
5033,7/2/2015 8:29:15 PM,1.10898,1.10998,1.10775,1.10998,Bull,Five
5034,7/3/2015 3:21:31 AM,1.10998,1.11098,1.10859,1.11098,Bull,Five
5035,7/3/2015 8:29:12 AM,1.10998,1.11191,1.10898,1.10898,Bear,Five
5036,7/3/2015 12:55:33 PM,1.10898,1.11096,1.10798,1.10798,Bear,Five
5037,7/3/2015 12:56:26 PM,1.10798,1.10798,1.10698,1.10698,Bear,Five
5038,7/3/2015 1:00:04 PM,1.10798,1.10898,1.10673,1.10898,Bull,Five
5039,7/3/2015 1:09:59 PM,1.10898,1.10998,1.10884,1.10998,Bull,Five
5040,7/3/2015 3:51:04 PM,1.10998,1.11098,1.10898,1.11098,Bull,Five
5041,7/3/2015 4:58:09 PM,1.11098,1.11198,1.10913,1.11198,Bull,Five
5042,7/3/2015 4:58:50 PM,1.11098,1.11207,1.10998,1.10998,Bear,Five
5043,7/5/2015 5:00:04 PM,1.10998,1.10998,1.10898,1.10898,Bear,Five
5044,7/5/2015 5:00:04 PM,1.10898,1.10898,1.10798,1.10798,Bear,Five
5045,7/5/2015 5:00:04 PM,1.10798,1.10798,1.10698,1.10698,Bear,Five
5046,7/5/2015 5:00:04 PM,1.10698,1.10698,1.10598,1.10598,Bear,Five
5047,7/5/2015 5:00:04 PM,1.10598,1.10598,1.10498,1.10498,Bear,Five
5048,7/5/2015 5:00:04 PM,1.10498,1.10498,1.10398,1.10398,Bear,Five
5049,7/5/2015 5:00:04 PM,1.10398,1.10398,1.10298,1.10298,Bear,Five
5050,7/5/2015 5:00:04 PM,1.10298,1.10298,1.10198,1.10198,Bear,Five
5051,7/5/2015 5:00:04 PM,1.10198,1.10198,1.10098,1.10098,Bear,Five
5052,7/5/2015 5:00:04 PM,1.10098,1.10098,1.09998,1.09998,Bear,Five
5053,7/5/2015 5:02:20 PM,1.09998,1.10016,1.09898,1.09898,Bear,Five
5054,7/5/2015 5:25:10 PM,1.09898,1.09988,1.09798,1.09798,Bear,Five
5055,7/5/2015 5:59:59 PM,1.09898,1.09998,1.09712,1.09998,Bull,Five
5056,7/5/2015 6:02:56 PM,1.09998,1.10098,1.09836,1.10098,Bull,Five
5057,7/5/2015 6:03:10 PM,1.10098,1.10198,1.10096,1.10198,Bull,Five
5058,7/5/2015 6:03:13 PM,1.10198,1.10298,1.10198,1.10298,Bull,Five
5059,7/5/2015 6:03:18 PM,1.10298,1.10398,1.10288,1.10398,Bull,Five
5060,7/5/2015 6:03:55 PM,1.10298,1.10437,1.10198,1.10198,Bear,Five
5061,7/5/2015 6:05:16 PM,1.10198,1.10259,1.10098,1.10098,Bear,Five
5062,7/5/2015 6:16:06 PM,1.10198,1.10298,1.10071,1.10298,Bull,Five
5063,7/5/2015 6:25:58 PM,1.10198,1.10317,1.10098,1.10098,Bear,Five
5064,7/5/2015 6:51:26 PM,1.10198,1.10298,1.10093,1.10298,Bull,Five
5065,7/5/2015 7:16:03 PM,1.10298,1.10398,1.10219,1.10398,Bull,Five
5066,7/5/2015 7:42:13 PM,1.10298,1.10406,1.10198,1.10198,Bear,Five
5067,7/5/2015 7:46:34 PM,1.10198,1.10211,1.10098,1.10098,Bear,Five
5068,7/5/2015 7:55:50 PM,1.10098,1.10198,1.09998,1.09998,Bear,Five
5069,7/5/2015 8:02:33 PM,1.10098,1.10198,1.09934,1.10198,Bull,Five
5070,7/5/2015 9:05:46 PM,1.10198,1.10298,1.10122,1.10298,Bull,Five
5071,7/5/2015 9:07:55 PM,1.10298,1.10398,1.10297,1.10398,Bull,Five
5072,7/5/2015 9:36:26 PM,1.10398,1.10498,1.10359,1.10498,Bull,Five
5073,7/6/2015 12:54:43 AM,1.10398,1.1058,1.10298,1.10298,Bear,Five
5074,7/6/2015 1:08:43 AM,1.10298,1.10325,1.10198,1.10198,Bear,Five
5075,7/6/2015 1:37:33 AM,1.10298,1.10398,1.10126,1.10398,Bull,Five
5076,7/6/2015 1:41:28 AM,1.10398,1.10498,1.10388,1.10498,Bull,Five
5077,7/6/2015 1:41:44 AM,1.10498,1.10598,1.10498,1.10598,Bull,Five
5078,7/6/2015 1:54:34 AM,1.10598,1.10698,1.10474,1.10698,Bull,Five
5079,7/6/2015 1:55:25 AM,1.10698,1.10798,1.10664,1.10798,Bull,Five
5080,7/6/2015 1:55:27 AM,1.10798,1.10898,1.10798,1.10898,Bull,Five
5081,7/6/2015 1:56:33 AM,1.10798,1.10899,1.10698,1.10698,Bear,Five
5082,7/6/2015 2:11:17 AM,1.10698,1.10757,1.10598,1.10598,Bear,Five
5083,7/6/2015 2:21:55 AM,1.10598,1.10637,1.10498,1.10498,Bear,Five
5084,7/6/2015 2:38:13 AM,1.10598,1.10698,1.10481,1.10698,Bull,Five
5085,7/6/2015 2:49:47 AM,1.10598,1.1075,1.10498,1.10498,Bear,Five
5086,7/6/2015 3:38:43 AM,1.10598,1.10698,1.10441,1.10698,Bull,Five
5087,7/6/2015 3:45:56 AM,1.10698,1.10798,1.1065,1.10798,Bull,Five
5088,7/6/2015 4:01:35 AM,1.10798,1.10898,1.10706,1.10898,Bull,Five
5089,7/6/2015 4:33:15 AM,1.10798,1.10968,1.10698,1.10698,Bear,Five
5090,7/6/2015 5:03:51 AM,1.10698,1.10735,1.10598,1.10598,Bear,Five
5091,7/6/2015 5:33:04 AM,1.10598,1.10655,1.10498,1.10498,Bear,Five
5092,7/6/2015 6:02:37 AM,1.10498,1.10591,1.10398,1.10398,Bear,Five
5093,7/6/2015 6:18:07 AM,1.10398,1.10429,1.10298,1.10298,Bear,Five
5094,7/6/2015 7:54:55 AM,1.10298,1.104,1.10198,1.10198,Bear,Five
5095,7/6/2015 7:59:17 AM,1.10198,1.10212,1.10098,1.10098,Bear,Five
5096,7/6/2015 8:47:09 AM,1.10198,1.10298,1.10031,1.10298,Bull,Five
5097,7/6/2015 9:46:37 AM,1.10298,1.10398,1.10263,1.10398,Bull,Five
5098,7/6/2015 10:18:11 AM,1.10398,1.10498,1.10236,1.10498,Bull,Five
5099,7/6/2015 10:38:40 AM,1.10498,1.10598,1.10413,1.10598,Bull,Five
5100,7/6/2015 10:39:24 AM,1.10598,1.10698,1.10598,1.10698,Bull,Five
5101,7/6/2015 11:42:31 AM,1.10698,1.10798,1.10597,1.10798,Bull,Five
5102,7/6/2015 12:10:33 PM,1.10798,1.10898,1.10705,1.10898,Bull,Five
5103,7/6/2015 1:41:17 PM,1.10798,1.10928,1.10698,1.10698,Bear,Five
5104,7/6/2015 2:13:13 PM,1.10698,1.10788,1.10598,1.10598,Bear,Five
5105,7/6/2015 2:38:40 PM,1.10598,1.10638,1.10498,1.10498,Bear,Five
5106,7/6/2015 8:06:09 PM,1.10498,1.1062,1.10398,1.10398,Bear,Five
5107,7/6/2015 11:11:04 PM,1.10398,1.1053,1.10298,1.10298,Bear,Five
5108,7/7/2015 2:30:48 AM,1.10298,1.1046,1.10198,1.10198,Bear,Five
5109,7/7/2015 3:51:05 AM,1.10198,1.10364,1.10098,1.10098,Bear,Five
5110,7/7/2015 4:05:23 AM,1.10098,1.10139,1.09998,1.09998,Bear,Five
5111,7/7/2015 4:23:55 AM,1.09998,1.10045,1.09898,1.09898,Bear,Five
5112,7/7/2015 4:28:14 AM,1.09898,1.09935,1.09798,1.09798,Bear,Five
5113,7/7/2015 4:46:22 AM,1.09798,1.09903,1.09698,1.09698,Bear,Five
5114,7/7/2015 5:57:14 AM,1.09798,1.09898,1.09599,1.09898,Bull,Five
5115,7/7/2015 6:18:23 AM,1.09798,1.09981,1.09698,1.09698,Bear,Five
5116,7/7/2015 6:33:13 AM,1.09698,1.09748,1.09598,1.09598,Bear,Five
5117,7/7/2015 6:33:18 AM,1.09598,1.09598,1.09498,1.09498,Bear,Five
5118,7/7/2015 6:39:38 AM,1.09598,1.09698,1.09474,1.09698,Bull,Five
5119,7/7/2015 6:59:43 AM,1.09698,1.09798,1.09656,1.09798,Bull,Five
5120,7/7/2015 7:37:12 AM,1.09698,1.09887,1.09598,1.09598,Bear,Five
5121,7/7/2015 8:03:46 AM,1.09598,1.09657,1.09498,1.09498,Bear,Five
5122,7/7/2015 8:04:00 AM,1.09498,1.09498,1.09398,1.09398,Bear,Five
5123,7/7/2015 8:13:46 AM,1.09398,1.09433,1.09298,1.09298,Bear,Five
5124,7/7/2015 8:30:45 AM,1.09298,1.09342,1.09198,1.09198,Bear,Five
5125,7/7/2015 9:18:13 AM,1.09298,1.09398,1.09176,1.09398,Bull,Five
5126,7/7/2015 9:58:58 AM,1.09398,1.09498,1.09323,1.09498,Bull,Five
5127,7/7/2015 10:29:09 AM,1.09398,1.0958,1.09298,1.09298,Bear,Five
5128,7/7/2015 11:17:23 AM,1.09398,1.09498,1.0928,1.09498,Bull,Five
5129,7/7/2015 11:32:06 AM,1.09498,1.09598,1.09434,1.09598,Bull,Five
5130,7/7/2015 12:10:57 PM,1.09598,1.09698,1.09451,1.09698,Bull,Five
5131,7/7/2015 12:34:17 PM,1.09598,1.09773,1.09498,1.09498,Bear,Five
5132,7/7/2015 12:58:57 PM,1.09498,1.09522,1.09398,1.09398,Bear,Five
5133,7/7/2015 1:32:17 PM,1.09498,1.09598,1.09391,1.09598,Bull,Five
5134,7/7/2015 2:03:59 PM,1.09598,1.09698,1.09592,1.09698,Bull,Five
5135,7/7/2015 2:53:43 PM,1.09698,1.09798,1.09636,1.09798,Bull,Five
5136,7/7/2015 3:11:56 PM,1.09798,1.09898,1.0975,1.09898,Bull,Five
5137,7/7/2015 3:18:57 PM,1.09898,1.09998,1.09867,1.09998,Bull,Five
5138,7/7/2015 3:24:52 PM,1.09998,1.10098,1.09915,1.10098,Bull,Five
5139,7/7/2015 3:29:01 PM,1.10098,1.10198,1.10095,1.10198,Bull,Five
5140,7/7/2015 3:29:05 PM,1.10198,1.10298,1.10198,1.10298,Bull,Five
5141,7/7/2015 3:29:06 PM,1.10298,1.10398,1.10298,1.10398,Bull,Five
5142,7/7/2015 3:29:08 PM,1.10398,1.10498,1.10398,1.10498,Bull,Five
5143,7/7/2015 3:29:22 PM,1.10398,1.10502,1.10298,1.10298,Bear,Five
5144,7/7/2015 3:30:25 PM,1.10398,1.10498,1.10275,1.10498,Bull,Five
5145,7/7/2015 3:33:02 PM,1.10398,1.10518,1.10298,1.10298,Bear,Five
5146,7/7/2015 3:38:51 PM,1.10398,1.10498,1.10277,1.10498,Bull,Five
5147,7/7/2015 3:43:17 PM,1.10398,1.10499,1.10298,1.10298,Bear,Five
5148,7/7/2015 3:57:14 PM,1.10298,1.10332,1.10198,1.10198,Bear,Five
5149,7/7/2015 4:10:09 PM,1.10198,1.10246,1.10098,1.10098,Bear,Five
5150,7/7/2015 4:34:54 PM,1.10098,1.10162,1.09998,1.09998,Bear,Five
5151,7/7/2015 9:14:38 PM,1.09998,1.1017,1.09898,1.09898,Bear,Five
5152,7/7/2015 9:35:21 PM,1.09898,1.09944,1.09798,1.09798,Bear,Five
5153,7/7/2015 10:26:22 PM,1.09898,1.09998,1.09755,1.09998,Bull,Five
5154,7/8/2015 12:31:28 AM,1.09998,1.10098,1.09822,1.10098,Bull,Five
5155,7/8/2015 2:29:29 AM,1.10098,1.10198,1.10009,1.10198,Bull,Five
5156,7/8/2015 2:37:57 AM,1.10198,1.10298,1.10145,1.10298,Bull,Five
5157,7/8/2015 3:03:17 AM,1.10198,1.10325,1.10098,1.10098,Bear,Five
5158,7/8/2015 3:41:19 AM,1.10198,1.10298,1.10067,1.10298,Bull,Five
5159,7/8/2015 3:50:08 AM,1.10298,1.10398,1.10227,1.10398,Bull,Five
5160,7/8/2015 3:55:34 AM,1.10398,1.10498,1.103,1.10498,Bull,Five
5161,7/8/2015 3:55:38 AM,1.10498,1.10598,1.10498,1.10598,Bull,Five
5162,7/8/2015 4:06:32 AM,1.10498,1.10606,1.10398,1.10398,Bear,Five
5163,7/8/2015 4:20:26 AM,1.10398,1.10425,1.10298,1.10298,Bear,Five
5164,7/8/2015 5:02:31 AM,1.10398,1.10498,1.10233,1.10498,Bull,Five
5165,7/8/2015 5:11:56 AM,1.10498,1.10598,1.10438,1.10598,Bull,Five
5166,7/8/2015 5:23:07 AM,1.10498,1.10617,1.10398,1.10398,Bear,Five
5167,7/8/2015 6:37:22 AM,1.10398,1.10554,1.10298,1.10298,Bear,Five
5168,7/8/2015 6:44:00 AM,1.10298,1.10319,1.10198,1.10198,Bear,Five
5169,7/8/2015 7:02:14 AM,1.10198,1.10252,1.10098,1.10098,Bear,Five
5170,7/8/2015 7:56:57 AM,1.10198,1.10298,1.10071,1.10298,Bull,Five
5171,7/8/2015 8:32:36 AM,1.10298,1.10398,1.1023,1.10398,Bull,Five
5172,7/8/2015 9:18:03 AM,1.10398,1.10498,1.10318,1.10498,Bull,Five
5173,7/8/2015 9:23:19 AM,1.10498,1.10598,1.10484,1.10598,Bull,Five
5174,7/8/2015 9:24:20 AM,1.10598,1.10698,1.10577,1.10698,Bull,Five
5175,7/8/2015 9:52:01 AM,1.10598,1.10738,1.10498,1.10498,Bear,Five
5176,7/8/2015 10:00:27 AM,1.10498,1.10498,1.10398,1.10398,Bear,Five
5177,7/8/2015 10:02:28 AM,1.10398,1.10411,1.10298,1.10298,Bear,Five
5178,7/8/2015 10:13:44 AM,1.10398,1.10498,1.10268,1.10498,Bull,Five
5179,7/8/2015 10:53:45 AM,1.10498,1.10598,1.10398,1.10598,Bull,Five
5180,7/8/2015 11:08:52 AM,1.10598,1.10698,1.10559,1.10698,Bull,Five
5181,7/8/2015 11:19:59 AM,1.10698,1.10798,1.10679,1.10798,Bull,Five
5182,7/8/2015 11:26:01 AM,1.10798,1.10898,1.10795,1.10898,Bull,Five
5183,7/8/2015 11:35:44 AM,1.10798,1.10941,1.10698,1.10698,Bear,Five
5184,7/8/2015 12:36:29 PM,1.10698,1.10873,1.10598,1.10598,Bear,Five
5185,7/8/2015 12:57:49 PM,1.10598,1.10611,1.10498,1.10498,Bear,Five
5186,7/8/2015 2:11:36 PM,1.10598,1.10698,1.10421,1.10698,Bull,Five
5187,7/8/2015 4:36:54 PM,1.10698,1.10798,1.10589,1.10798,Bull,Five
5188,7/9/2015 1:17:33 AM,1.10798,1.10898,1.10644,1.10898,Bull,Five
5189,7/9/2015 1:18:40 AM,1.10898,1.10998,1.10876,1.10998,Bull,Five
5190,7/9/2015 1:18:43 AM,1.10998,1.11098,1.10998,1.11098,Bull,Five
5191,7/9/2015 2:01:37 AM,1.10998,1.11164,1.10898,1.10898,Bear,Five
5192,7/9/2015 2:05:07 AM,1.10998,1.11098,1.10895,1.11098,Bull,Five
5193,7/9/2015 2:06:24 AM,1.11098,1.11198,1.11076,1.11198,Bull,Five
5194,7/9/2015 2:22:20 AM,1.11098,1.11265,1.10998,1.10998,Bear,Five
5195,7/9/2015 3:00:08 AM,1.10998,1.11107,1.10898,1.10898,Bear,Five
5196,7/9/2015 3:13:56 AM,1.10898,1.1097,1.10798,1.10798,Bear,Five
5197,7/9/2015 3:20:09 AM,1.10798,1.10828,1.10698,1.10698,Bear,Five
5198,7/9/2015 3:33:29 AM,1.10698,1.1072,1.10598,1.10598,Bear,Five
5199,7/9/2015 3:39:27 AM,1.10598,1.10609,1.10498,1.10498,Bear,Five
5200,7/9/2015 3:57:02 AM,1.10498,1.1058,1.10398,1.10398,Bear,Five
5201,7/9/2015 4:01:06 AM,1.10398,1.1042,1.10298,1.10298,Bear,Five
5202,7/9/2015 7:06:40 AM,1.10398,1.10498,1.10251,1.10498,Bull,Five
5203,7/9/2015 7:20:53 AM,1.10498,1.10598,1.10456,1.10598,Bull,Five
5204,7/9/2015 8:42:25 AM,1.10498,1.10679,1.10398,1.10398,Bear,Five
5205,7/9/2015 8:45:05 AM,1.10398,1.10407,1.10298,1.10298,Bear,Five
5206,7/9/2015 9:29:19 AM,1.10398,1.10498,1.10249,1.10498,Bull,Five
5207,7/9/2015 9:36:40 AM,1.10498,1.10598,1.10494,1.10598,Bull,Five
5208,7/9/2015 9:44:58 AM,1.10598,1.10698,1.1056,1.10698,Bull,Five
5209,7/9/2015 10:15:12 AM,1.10598,1.10705,1.10498,1.10498,Bear,Five
5210,7/9/2015 10:37:42 AM,1.10498,1.10521,1.10398,1.10398,Bear,Five
5211,7/9/2015 10:52:58 AM,1.10398,1.1044,1.10298,1.10298,Bear,Five
5212,7/9/2015 11:00:39 AM,1.10398,1.10498,1.10289,1.10498,Bull,Five
5213,7/9/2015 11:50:44 AM,1.10398,1.105,1.10298,1.10298,Bear,Five
5214,7/9/2015 11:55:28 AM,1.10298,1.10319,1.10198,1.10198,Bear,Five
5215,7/9/2015 12:42:49 PM,1.10198,1.10295,1.10098,1.10098,Bear,Five
5216,7/9/2015 1:24:14 PM,1.10098,1.102,1.09998,1.09998,Bear,Five
5217,7/9/2015 2:57:47 PM,1.10098,1.10198,1.0993,1.10198,Bull,Five
5218,7/9/2015 3:08:18 PM,1.10198,1.10298,1.10118,1.10298,Bull,Five
5219,7/9/2015 4:38:02 PM,1.10298,1.10398,1.10207,1.10398,Bull,Five
5220,7/9/2015 6:05:38 PM,1.10398,1.10498,1.10323,1.10498,Bull,Five
5221,7/9/2015 6:05:56 PM,1.10498,1.10598,1.10498,1.10598,Bull,Five
5222,7/9/2015 6:25:04 PM,1.10598,1.10698,1.10542,1.10698,Bull,Five
5223,7/9/2015 6:28:21 PM,1.10698,1.10798,1.1069,1.10798,Bull,Five
5224,7/9/2015 7:07:34 PM,1.10698,1.10847,1.10598,1.10598,Bear,Five
5225,7/9/2015 9:05:57 PM,1.10698,1.10798,1.10563,1.10798,Bull,Five
5226,7/9/2015 9:28:57 PM,1.10798,1.10898,1.10731,1.10898,Bull,Five
5227,7/9/2015 11:00:42 PM,1.10898,1.10998,1.10807,1.10998,Bull,Five
5228,7/10/2015 1:47:30 AM,1.10998,1.11098,1.1089,1.11098,Bull,Five
5229,7/10/2015 1:54:08 AM,1.11098,1.11198,1.11069,1.11198,Bull,Five
5230,7/10/2015 1:55:56 AM,1.11198,1.11298,1.11164,1.11298,Bull,Five
5231,7/10/2015 2:40:35 AM,1.11198,1.11355,1.11098,1.11098,Bear,Five
5232,7/10/2015 2:57:19 AM,1.11098,1.11209,1.10998,1.10998,Bear,Five
5233,7/10/2015 3:00:20 AM,1.10998,1.10998,1.10898,1.10898,Bear,Five
5234,7/10/2015 3:16:14 AM,1.10998,1.11098,1.108,1.11098,Bull,Five
5235,7/10/2015 3:19:15 AM,1.11098,1.11198,1.11086,1.11198,Bull,Five
5236,7/10/2015 3:26:54 AM,1.11198,1.11298,1.1112,1.11298,Bull,Five
5237,7/10/2015 3:39:40 AM,1.11198,1.11306,1.11098,1.11098,Bear,Five
5238,7/10/2015 4:32:05 AM,1.11098,1.11221,1.10998,1.10998,Bear,Five
5239,7/10/2015 4:40:28 AM,1.11098,1.11198,1.10983,1.11198,Bull,Five
5240,7/10/2015 5:15:01 AM,1.11198,1.11298,1.11105,1.11298,Bull,Five
5241,7/10/2015 5:15:04 AM,1.11298,1.11398,1.11298,1.11398,Bull,Five
5242,7/10/2015 5:16:38 AM,1.11398,1.11498,1.11394,1.11498,Bull,Five
5243,7/10/2015 5:20:29 AM,1.11498,1.11598,1.11438,1.11598,Bull,Five
5244,7/10/2015 5:33:44 AM,1.11598,1.11698,1.11551,1.11698,Bull,Five
5245,7/10/2015 5:40:55 AM,1.11698,1.11798,1.11663,1.11798,Bull,Five
5246,7/10/2015 5:52:20 AM,1.11698,1.11822,1.11598,1.11598,Bear,Five
5247,7/10/2015 6:25:51 AM,1.11698,1.11798,1.11575,1.11798,Bull,Five
5248,7/10/2015 6:43:55 AM,1.11798,1.11898,1.11728,1.11898,Bull,Five
5249,7/10/2015 6:54:48 AM,1.11898,1.11998,1.11865,1.11998,Bull,Five
5250,7/10/2015 7:07:20 AM,1.11998,1.12098,1.11913,1.12098,Bull,Five
5251,7/10/2015 7:24:27 AM,1.11998,1.12174,1.11898,1.11898,Bear,Five
5252,7/10/2015 7:47:18 AM,1.11898,1.11918,1.11798,1.11798,Bear,Five
5253,7/10/2015 8:19:26 AM,1.11898,1.11998,1.11798,1.11998,Bull,Five
5254,7/10/2015 9:19:16 AM,1.11898,1.12088,1.11798,1.11798,Bear,Five
5255,7/10/2015 9:35:02 AM,1.11798,1.11904,1.11698,1.11698,Bear,Five
5256,7/10/2015 10:03:38 AM,1.11798,1.11898,1.11627,1.11898,Bull,Five
5257,7/10/2015 10:28:27 AM,1.11798,1.11949,1.11698,1.11698,Bear,Five
5258,7/10/2015 11:20:25 AM,1.11698,1.11792,1.11598,1.11598,Bear,Five
5259,7/10/2015 11:25:55 AM,1.11598,1.11661,1.11498,1.11498,Bear,Five
5260,7/10/2015 11:31:37 AM,1.11498,1.11534,1.11398,1.11398,Bear,Five
5261,7/10/2015 12:07:43 PM,1.11498,1.11598,1.11374,1.11598,Bull,Five
5262,7/10/2015 12:18:53 PM,1.11598,1.11698,1.11585,1.11698,Bull,Five
5263,7/10/2015 12:30:18 PM,1.11598,1.11707,1.11498,1.11498,Bear,Five
5264,7/10/2015 12:37:23 PM,1.11498,1.11542,1.11398,1.11398,Bear,Five
5265,7/10/2015 12:51:23 PM,1.11398,1.11482,1.11298,1.11298,Bear,Five
5266,7/10/2015 4:01:31 PM,1.11398,1.11498,1.11215,1.11498,Bull,Five
5267,7/10/2015 4:54:01 PM,1.11498,1.11598,1.11445,1.11598,Bull,Five
5268,7/10/2015 4:58:46 PM,1.11498,1.11662,1.11398,1.11398,Bear,Five
5269,7/12/2015 5:00:00 PM,1.11398,1.11398,1.11298,1.11298,Bear,Five
5270,7/12/2015 5:00:00 PM,1.11298,1.11298,1.11198,1.11198,Bear,Five
5271,7/12/2015 5:00:00 PM,1.11198,1.11198,1.11098,1.11098,Bear,Five
5272,7/12/2015 5:00:00 PM,1.11098,1.11098,1.10998,1.10998,Bear,Five
5273,7/12/2015 5:54:58 PM,1.11098,1.11198,1.10963,1.11198,Bull,Five
5274,7/12/2015 5:57:27 PM,1.11198,1.11298,1.11198,1.11298,Bull,Five
5275,7/12/2015 5:59:39 PM,1.11298,1.11398,1.11298,1.11398,Bull,Five
5276,7/12/2015 7:01:13 PM,1.11298,1.11453,1.11198,1.11198,Bear,Five
5277,7/12/2015 7:31:19 PM,1.11298,1.11398,1.11198,1.11398,Bull,Five
5278,7/12/2015 9:34:55 PM,1.11298,1.1146,1.11198,1.11198,Bear,Five
5279,7/12/2015 11:10:40 PM,1.11298,1.11398,1.11116,1.11398,Bull,Five
5280,7/12/2015 11:10:48 PM,1.11398,1.11498,1.11398,1.11498,Bull,Five
5281,7/12/2015 11:20:23 PM,1.11398,1.11532,1.11298,1.11298,Bear,Five
5282,7/12/2015 11:20:35 PM,1.11298,1.11298,1.11198,1.11198,Bear,Five
5283,7/13/2015 12:02:07 AM,1.11298,1.11398,1.1116,1.11398,Bull,Five
5284,7/13/2015 1:49:30 AM,1.11398,1.11498,1.11326,1.11498,Bull,Five
5285,7/13/2015 2:32:35 AM,1.11398,1.11506,1.11298,1.11298,Bear,Five
5286,7/13/2015 2:45:50 AM,1.11398,1.11498,1.11227,1.11498,Bull,Five
5287,7/13/2015 2:45:54 AM,1.11498,1.11598,1.11498,1.11598,Bull,Five
5288,7/13/2015 2:47:13 AM,1.11598,1.11698,1.11501,1.11698,Bull,Five
5289,7/13/2015 2:55:57 AM,1.11698,1.11798,1.11624,1.11798,Bull,Five
5290,7/13/2015 2:56:30 AM,1.11798,1.11898,1.11798,1.11898,Bull,Five
5291,7/13/2015 3:03:29 AM,1.11798,1.11983,1.11698,1.11698,Bear,Five
5292,7/13/2015 3:05:51 AM,1.11698,1.1172,1.11598,1.11598,Bear,Five
5293,7/13/2015 3:06:40 AM,1.11598,1.11612,1.11498,1.11498,Bear,Five
5294,7/13/2015 3:09:33 AM,1.11498,1.11546,1.11398,1.11398,Bear,Five
5295,7/13/2015 3:14:56 AM,1.11498,1.11598,1.11366,1.11598,Bull,Five
5296,7/13/2015 3:19:27 AM,1.11598,1.11698,1.1156,1.11698,Bull,Five
5297,7/13/2015 3:35:30 AM,1.11598,1.11751,1.11498,1.11498,Bear,Five
5298,7/13/2015 3:39:02 AM,1.11498,1.11526,1.11398,1.11398,Bear,Five
5299,7/13/2015 3:39:30 AM,1.11398,1.11431,1.11298,1.11298,Bear,Five
5300,7/13/2015 3:40:25 AM,1.11298,1.11326,1.11198,1.11198,Bear,Five
5301,7/13/2015 3:46:35 AM,1.11198,1.11308,1.11098,1.11098,Bear,Five
5302,7/13/2015 3:54:50 AM,1.11098,1.1121,1.10998,1.10998,Bear,Five
5303,7/13/2015 3:55:30 AM,1.10998,1.11032,1.10898,1.10898,Bear,Five
5304,7/13/2015 4:02:05 AM,1.10898,1.11031,1.10798,1.10798,Bear,Five
5305,7/13/2015 4:02:56 AM,1.10798,1.10808,1.10698,1.10698,Bear,Five
5306,7/13/2015 4:05:10 AM,1.10698,1.10723,1.10598,1.10598,Bear,Five
5307,7/13/2015 4:18:50 AM,1.10698,1.10798,1.10557,1.10798,Bull,Five
5308,7/13/2015 5:00:16 AM,1.10698,1.10877,1.10598,1.10598,Bear,Five
5309,7/13/2015 5:13:01 AM,1.10698,1.10798,1.10595,1.10798,Bull,Five
5310,7/13/2015 7:41:33 AM,1.10698,1.10859,1.10598,1.10598,Bear,Five
5311,7/13/2015 8:07:33 AM,1.10598,1.10738,1.10498,1.10498,Bear,Five
5312,7/13/2015 9:10:30 AM,1.10498,1.10668,1.10398,1.10398,Bear,Five
5313,7/13/2015 10:45:31 AM,1.10398,1.10572,1.10298,1.10298,Bear,Five
5314,7/13/2015 10:49:54 AM,1.10298,1.10298,1.10198,1.10198,Bear,Five
